date,load,new_load,battery
16922,2841.335957275361,2778.984957261871,-62.35100001349019
16923,2841.335957275361,2778.984957261871,-62.35100001349019
16924,2841.335957275361,2778.984957261871,-62.35100001349019
16925,2841.335957275361,2778.984957261871,-62.35100001349019
16926,2841.335957275361,2778.984957261871,-62.35100001349019
16927,2841.335957275361,2778.984957261871,-62.35100001349019
16928,2841.335957275361,2778.984957261871,-62.35100001349019
16929,2841.335957275361,2778.984957261871,-62.35100001349019
16930,2841.335957275361,2778.984957261871,-62.35100001349019
16931,2841.335957275361,2778.984957261871,-62.35100001349019
16932,2841.335957275361,2778.984957261871,-62.35100001349019
16933,2841.335957275361,2778.984957261871,-62.35100001349019
16934,2841.335957275361,2778.984957261871,-62.35100001349019
16935,2841.335957275361,2778.984957261871,-62.35100001349019
16936,2841.335957275361,2778.984957261871,-62.35100001349019
16937,2978.8020722233273,2778.984957261871,-199.81711496145635
16938,3018.7484333333346,2778.984957261871,-239.76347607146363
16939,2948.592249999995,2778.984957261871,-169.60729273812422
16940,2852.0839444433363,2948.592249999995,96.5083055566588
16941,2778.984957261871,2948.592249999995,169.60729273812422
16942,2778.984957261871,2948.592249999995,169.60729273812422
16943,2778.984957261871,2948.592249999995,169.60729273812422
16944,2778.984957261871,2682.6492166655285,-96.33574059634248
16945,2778.9849572618714,2682.6492166655285,-96.33574059634293
16946,2778.9849572618714,2682.6492166655285,-96.33574059634293
16947,2778.9849572618714,2682.6492166655285,-96.33574059634293
16948,2778.9849572618714,2682.6492166655285,-96.33574059634293
16949,2778.984957261871,2778.9849572618714,4.547473508864641e-13
16950,2778.984957261871,2778.9849572618714,4.547473508864641e-13
16951,2778.984957261871,2778.9849572618714,4.547473508864641e-13
16952,2778.984957261871,2778.9849572618714,4.547473508864641e-13
16953,2778.984957261871,2778.9849572618714,4.547473508864641e-13
16954,2778.984957261871,2778.9849572618714,4.547473508864641e-13
16955,2778.984957261871,2778.9849572618714,4.547473508864641e-13
16956,2778.984957261871,2778.9849572618714,4.547473508864641e-13
16957,2778.984957261871,2778.9849572618714,4.547473508864641e-13
16958,2778.984957261871,2778.9849572618714,4.547473508864641e-13
16959,2778.984957261871,2778.9849572618714,4.547473508864641e-13
16960,2778.984957261871,2778.9849572618714,4.547473508864641e-13
16961,2778.984957261871,2778.9849572618714,4.547473508864641e-13
16962,2719.1674944433016,2778.9849572618714,59.817462818569766
16963,2682.6492166655285,2778.9849572618714,96.33574059634293
16964,2682.6492166655285,2778.9849572618714,96.33574059634293
16965,2682.6492166655285,2778.9849572618714,96.33574059634293
16966,2682.6492166655285,2778.9849572618714,96.33574059634293
16967,2682.6492166655285,2778.9849572618714,96.33574059634293
16968,2682.6492166655285,2596.164515437997,-86.48470122753133
16969,2682.6492166655285,2596.164515437997,-86.48470122753133
16970,2682.6492166655285,2596.164515437997,-86.48470122753133
16971,2682.6492166655285,2596.164515437997,-86.48470122753133
16972,2682.6492166655285,2596.164515437997,-86.48470122753133
16973,2682.6492166655285,2596.164515437997,-86.48470122753133
16974,2682.6492166655285,2596.164515437997,-86.48470122753133
16975,2596.1645154379976,2627.8755725547594,31.711057116761886
16976,2596.1645154379976,2627.8755725547594,31.711057116761886
16977,2596.1645154379976,2627.8755725547594,31.711057116761886
16978,2596.164515437997,2627.8755725547594,31.71105711676234
16979,2596.1645154379976,2627.8755725547594,31.711057116761886
16980,2596.1645154379976,2627.8755725547594,31.711057116761886
16981,2596.1645154379976,2627.8755725547594,31.711057116761886
16982,2596.164515437998,2627.8755725547594,31.71105711676143
16983,2596.1645154379976,2627.8755725547594,31.711057116761886
16984,2596.1645154379976,2627.8755725547594,31.711057116761886
16985,2596.1645154379976,2627.8755725547594,31.711057116761886
16986,2596.1645154379976,2627.8755725547594,31.711057116761886
16987,2596.1645154379976,2627.8755725547594,31.711057116761886
16988,2596.1645154379976,2627.8755725547594,31.711057116761886
16989,2596.1645154379976,2627.8755725547594,31.711057116761886
16990,2596.164515437997,2627.8755725547594,31.71105711676234
16991,2596.1645154379976,2627.8755725547594,31.711057116761886
16992,2596.1645154379976,2562.2579903430633,-33.906525094934295
16993,2596.1645154379976,2562.2579903430633,-33.906525094934295
16994,2596.1645154379976,2562.2579903430633,-33.906525094934295
16995,2596.1645154379976,2562.2579903430633,-33.906525094934295
16996,2596.164515437998,2562.2579903430633,-33.90652509493475
16997,2596.164515437997,2596.164515437998,9.094947017729282e-13
16998,2596.164515437997,2596.164515437998,9.094947017729282e-13
16999,2596.164515437997,2596.164515437998,9.094947017729282e-13
17000,2596.1645154379976,2596.164515437998,4.547473508864641e-13
17001,2596.1645154379976,2596.164515437998,4.547473508864641e-13
17002,2596.1645154379976,2596.164515437998,4.547473508864641e-13
17003,2596.1645154379976,2596.164515437998,4.547473508864641e-13
17004,2596.164515437998,2562.2579903430633,-33.90652509493475
17005,2596.1645154379976,2596.164515437998,4.547473508864641e-13
17006,2596.164515437998,2562.2579903430633,-33.90652509493475
17007,2596.1645154379976,2596.164515437998,4.547473508864641e-13
17008,2596.1645154379976,2596.164515437998,4.547473508864641e-13
17009,2596.1645154379976,2596.164515437998,4.547473508864641e-13
17010,2562.2579903430637,2596.164515437998,33.906525094934295
17011,2596.1645154379976,2596.164515437998,4.547473508864641e-13
17012,2562.2579903430637,2596.164515437998,33.906525094934295
17013,2562.2579903430637,2596.164515437998,33.906525094934295
17014,2562.2579903430633,2596.164515437998,33.90652509493475
17015,2562.2579903430633,2596.164515437998,33.90652509493475
17016,2562.2579903430633,2534.1584655405486,-28.09952480251468
17017,2562.2579903430633,2534.1584655405486,-28.09952480251468
17018,2562.2579903430633,2534.1584655405486,-28.09952480251468
17019,2562.2579903430633,2534.1584655405486,-28.09952480251468
17020,2562.2579903430633,2534.1584655405486,-28.09952480251468
17021,2562.2579903430633,2534.1584655405486,-28.09952480251468
17022,2562.2579903430633,2534.1584655405486,-28.09952480251468
17023,2562.2579903430637,2534.1584655405486,-28.099524802515134
17024,2562.2579903430637,2534.1584655405486,-28.099524802515134
17025,2562.2579903430637,2534.1584655405486,-28.099524802515134
17026,2562.2579903430637,2534.1584655405486,-28.099524802515134
17027,2562.2579903430637,2534.1584655405486,-28.099524802515134
17028,2562.2579903430637,2534.1584655405486,-28.099524802515134
17029,2562.2579903430637,2534.1584655405486,-28.099524802515134
17030,2562.2579903430637,2534.1584655405486,-28.099524802515134
17031,2562.2579903430633,2534.1584655405486,-28.09952480251468
17032,2562.2579903430637,2534.1584655405486,-28.099524802515134
17033,2562.2579903430637,2534.1584655405486,-28.099524802515134
17034,2552.01521666686,2559.9788902559853,7.9636735891256
17035,2534.1584655405486,2559.9788902559853,25.820424715436936
17036,2534.1584655405486,2559.9788902559853,25.820424715436936
17037,2534.1584655405486,2559.9788902559853,25.820424715436936
17038,2534.1584655405486,2559.9788902559853,25.820424715436936
17039,2534.1584655405486,2559.9788902559853,25.820424715436936
17040,2534.1584655405486,2559.9788902559853,25.820424715436936
17041,2534.1584655405486,2559.9788902559853,25.820424715436936
17042,2534.1584655405486,2559.9788902559853,25.820424715436936
17043,2534.1584655405486,2559.9788902559853,25.820424715436936
17044,2534.1584655405486,2559.9788902559853,25.820424715436936
17045,2534.1584655405486,2559.9788902559853,25.820424715436936
17046,2534.1584655405486,2559.9788902559853,25.820424715436936
17047,2534.1584655405486,2559.9788902559853,25.820424715436936
17048,2534.1584655405486,2559.9788902559853,25.820424715436936
17049,2534.1584655405486,2559.9788902559853,25.820424715436936
17050,2534.1584655405486,2559.9788902559853,25.820424715436936
17051,2534.1584655405486,2559.9788902559853,25.820424715436936
17052,2534.1584655405486,2559.9788902559853,25.820424715436936
17053,2534.1584655405486,2559.9788902559853,25.820424715436936
17054,2534.1584655405486,2559.9788902559853,25.820424715436936
17055,2534.1584655405486,2559.9788902559853,25.820424715436936
17056,2534.1584655405486,2559.9788902559853,25.820424715436936
17057,2596.1645154379976,2534.1584655405486,-62.006049897448975
17058,2596.1645154379976,2534.1584655405486,-62.006049897448975
17059,2596.1645154379976,2534.1584655405486,-62.006049897448975
17060,2596.1645154379976,2534.1584655405486,-62.006049897448975
17061,2583.751850000981,2596.1645154379976,12.412665437016585
17062,2583.751850000981,2596.1645154379976,12.412665437016585
17063,2583.751850000981,2596.1645154379976,12.412665437016585
17064,2583.751850000981,2596.1645154379976,12.412665437016585
17065,2583.751850000981,2596.1645154379976,12.412665437016585
17066,2583.751850000981,2596.1645154379976,12.412665437016585
17067,2583.751850000981,2596.1645154379976,12.412665437016585
17068,2583.751850000981,2596.1645154379976,12.412665437016585
17069,2583.751850000981,2596.1645154379976,12.412665437016585
17070,2583.751850000981,2596.1645154379976,12.412665437016585
17071,2583.751850000981,2596.1645154379976,12.412665437016585
17072,2583.751850000981,2596.1645154379976,12.412665437016585
17073,2583.751850000981,2596.1645154379976,12.412665437016585
17074,2583.751850000981,2596.1645154379976,12.412665437016585
17075,2583.751850000981,2596.1645154379976,12.412665437016585
17076,2583.751850000981,2596.1645154379976,12.412665437016585
17077,2583.751850000981,2596.1645154379976,12.412665437016585
17078,2583.751850000981,2596.1645154379976,12.412665437016585
17079,2583.751850000981,2596.1645154379976,12.412665437016585
17080,2583.751850000981,2596.1645154379976,12.412665437016585
17081,2583.751850000981,2596.1645154379976,12.412665437016585
17082,2596.1645154379976,2583.751850000981,-12.412665437016585
17083,2596.1645154379976,2583.751850000981,-12.412665437016585
17084,2596.1645154379976,2583.751850000981,-12.412665437016585
17085,2596.1645154379976,2583.751850000981,-12.412665437016585
17086,2596.1645154379976,2583.751850000981,-12.412665437016585
17087,2596.1645154379976,2583.751850000981,-12.412665437016585
17088,2596.1645154379976,2583.751850000981,-12.412665437016585
17089,2596.1645154379976,2596.1645154379976,0
17090,2596.1645154379976,2596.1645154379976,0
17091,2596.1645154379976,2596.1645154379976,0
17092,2596.1645154379976,2596.1645154379976,0
17093,2596.1645154379976,2596.1645154379976,0
17094,2596.1645154379976,2596.1645154379976,0
17095,2596.1645154379976,2596.1645154379976,0
17096,2596.1645154379976,2596.1645154379976,0
17097,2596.1645154379976,2596.1645154379976,0
17098,2596.1645154379976,2596.1645154379976,0
17099,2596.1645154379976,2596.1645154379976,0
17100,2596.1645154379976,2596.1645154379976,0
17101,2596.1645154379976,2596.1645154379976,0
17102,2596.1645154379976,2596.1645154379976,0
17103,2596.1645154379976,2596.1645154379976,0
17104,2676.5067555533346,2596.1645154379976,-80.34224011533706
17105,2981.5280222233446,2596.1645154379976,-385.363506785347
17106,2948.5434111098657,2596.1645154379976,-352.3788956718681
17107,2872.683461111233,2596.1645154379976,-276.5189456732355
17108,2912.6020888900243,2596.1645154379976,-316.43757345202675
17109,2673.560255556622,2678.9611855442936,5.400929987671718
17110,2596.1645154379976,2678.9611855442936,82.79667010629615
17111,2596.1645154379976,2678.9611855442936,82.79667010629615
17112,2596.1645154379976,2678.9611855442936,82.79667010629615
17113,2596.1645154379976,2678.9611855442936,82.79667010629615
17114,2596.1645154379976,2678.9611855442936,82.79667010629615
17115,2596.1645154379976,2678.9611855442936,82.79667010629615
17116,2596.1645154379976,2678.9611855442936,82.79667010629615
17117,2596.1645154379976,2678.9611855442936,82.79667010629615
17118,2596.1645154379976,2678.9611855442936,82.79667010629615
17119,2596.1645154379976,2678.9611855442936,82.79667010629615
17120,2596.1645154379976,2678.9611855442936,82.79667010629615
17121,2596.1645154379976,2678.9611855442936,82.79667010629615
17122,2596.1645154379976,2678.9611855442936,82.79667010629615
17123,2596.1645154379976,2678.9611855442936,82.79667010629615
17124,2596.1645154379976,2678.9611855442936,82.79667010629615
17125,2596.1645154379976,2678.9611855442936,82.79667010629615
17126,2596.1645154379976,2678.9611855442936,82.79667010629615
17127,2596.1645154379976,2678.9611855442936,82.79667010629615
17128,2596.1645154379976,2678.9611855442936,82.79667010629615
17129,2620.2182555535082,2596.1645154379976,-24.053740115510664
17130,2690.238762777759,2596.1645154379976,-94.07424733976131
17131,2690.238762777759,2596.1645154379976,-94.07424733976131
17132,2690.238762777759,2596.1645154379976,-94.07424733976131
17133,2690.238762777759,2596.1645154379976,-94.07424733976131
17134,2690.238762777759,2596.1645154379976,-94.07424733976131
17135,2690.238762777759,2596.1645154379976,-94.07424733976131
17136,2690.238762777759,2596.1645154379976,-94.07424733976131
17137,2690.238762777759,2690.238762777759,0
17138,2690.238762777759,2690.238762777759,0
17139,2690.238762777759,2690.238762777759,0
17140,2690.238762777759,2690.238762777759,0
17141,2690.238762777759,2690.238762777759,0
17142,2690.238762777759,2690.238762777759,0
17143,2690.238762777759,2690.238762777759,0
17144,2690.238762777759,2690.238762777759,0
17145,2690.238762777759,2690.238762777759,0
17146,2690.238762777759,2690.238762777759,0
17147,2690.238762777759,2690.238762777759,0
17148,2690.238762777759,2690.238762777759,0
17149,2690.238762777759,2690.238762777759,0
17150,2690.238762777759,2690.238762777759,0
17151,2690.238762777759,2690.238762777759,0
17152,2690.238762777759,2690.238762777759,0
17153,2932.6789277777452,2745.5099451389797,-187.16898263876578
17154,3017.3374666667123,2745.5099451389797,-271.82752152773287
17155,3002.3438611112297,2745.5099451389797,-256.8339159722502
17156,3002.3438611112297,2745.5099451389797,-256.8339159722502
17157,3002.3438611112297,2745.5099451389797,-256.8339159722502
17158,3002.3438611112297,2745.5099451389797,-256.8339159722502
17159,3002.3438611112297,2745.5099451389797,-256.8339159722502
17160,3002.3438611112297,2940.3966388889908,-61.947222222238906
17161,3002.3438611112297,2940.3966388889908,-61.947222222238906
17162,3002.3438611112297,2940.3966388889908,-61.947222222238906
17163,3002.3438611112297,2940.3966388889908,-61.947222222238906
17164,3002.3438611112297,2940.3966388889908,-61.947222222238906
