date,load,new_load,battery
2012-10-15 22:00:00,2704,2704,0
2012-10-15 23:00:00,2469,2469,0
2012-10-16 00:00:00,2340,2369.16,29.160000000000004
2012-10-16 01:00:00,2271,2369.16,98.16
2012-10-16 02:00:00,2228,2369.16,141.16
2012-10-16 03:00:00,2229,2369.16,140.16
2012-10-16 04:00:00,2296,2369.16,73.16
2012-10-16 05:00:00,2495,2495,0
2012-10-16 06:00:00,2737,2737,0
2012-10-16 07:00:00,2812,2812,0
2012-10-16 08:00:00,2867,2867,0
2012-10-16 09:00:00,2924,2924,0
2012-10-16 10:00:00,2991,2991,0
2012-10-16 11:00:00,3078,3078,0
2012-10-16 12:00:00,3156,3156,0
2012-10-16 13:00:00,3238,3238,0
2012-10-16 14:00:00,3300,3300,0
2012-10-16 15:00:00,3353,3309,-44
2012-10-16 16:00:00,3372,3309,-63
2012-10-16 17:00:00,3361,3309,-52
2012-10-16 18:00:00,3509,3309,-200
2012-10-16 19:00:00,3464,3309,-155
2012-10-16 20:00:00,3323,3309,-14
2012-10-16 21:00:00,3179,3179,0
2012-10-16 22:00:00,2884,2884,0
2012-10-16 23:00:00,2639,2639,0
2012-10-17 00:00:00,2483,2509.56,26.560000000000013
2012-10-17 01:00:00,2411,2509.56,98.56000000000002
2012-10-17 02:00:00,2347,2509.56,162.56
2012-10-17 03:00:00,2335,2509.56,174.56
2012-10-17 04:00:00,2391,2509.56,118.56000000000002
2012-10-17 05:00:00,2577,2577,0
2012-10-17 06:00:00,2844,2844,0
2012-10-17 07:00:00,2921,2921,0
2012-10-17 08:00:00,2977,2977,0
2012-10-17 09:00:00,3028,3028,0
2012-10-17 10:00:00,3078,3078,0
2012-10-17 11:00:00,3119,3119,0
2012-10-17 12:00:00,3156,3156,0
2012-10-17 13:00:00,3204,3204,0
2012-10-17 14:00:00,3238,3206,-32
2012-10-17 15:00:00,3250,3206,-44
2012-10-17 16:00:00,3242,3206,-36
2012-10-17 17:00:00,3207,3206,-1
2012-10-17 18:00:00,3406,3206,-200
2012-10-17 19:00:00,3362,3206,-156
2012-10-17 20:00:00,3244,3206,-38
2012-10-17 21:00:00,3088,3088,0
2012-10-17 22:00:00,2816,2816,0
2012-10-17 23:00:00,2561,2561,0
2012-10-18 00:00:00,2420,2451.54,31.54000000000001
2012-10-18 01:00:00,2335,2451.54,116.54
2012-10-18 02:00:00,2291,2451.54,160.54000000000002
2012-10-18 03:00:00,2291,2451.54,160.54000000000002
2012-10-18 04:00:00,2363,2451.54,88.54
2012-10-18 05:00:00,2560,2560,0
2012-10-18 06:00:00,2794,2794,0
2012-10-18 07:00:00,2858,2858,0
2012-10-18 08:00:00,2881,2881,0
2012-10-18 09:00:00,2909,2909,0
2012-10-18 10:00:00,2966,2966,0
2012-10-18 11:00:00,3009,3009,0
2012-10-18 12:00:00,3063,3063,0
2012-10-18 13:00:00,3117,3117,0
2012-10-18 14:00:00,3156,3156,0
2012-10-18 15:00:00,3179,3170,-9
2012-10-18 16:00:00,3198,3170,-28
2012-10-18 17:00:00,3192,3170,-22
2012-10-18 18:00:00,3370,3170,-200
2012-10-18 19:00:00,3326,3170,-156
2012-10-18 20:00:00,3221,3170,-51
2012-10-18 21:00:00,3064,3064,0
2012-10-18 22:00:00,2790,2790,0
2012-10-18 23:00:00,2548,2548,0
2012-10-19 00:00:00,2423,2446.12,23.120000000000005
2012-10-19 01:00:00,2334,2446.12,112.12
2012-10-19 02:00:00,2305,2446.12,141.12
2012-10-19 03:00:00,2294,2446.12,152.12
2012-10-19 04:00:00,2362,2446.12,84.12
2012-10-19 05:00:00,2551,2551,0
2012-10-19 06:00:00,2796,2796,0
2012-10-19 07:00:00,2865,2865,0
2012-10-19 08:00:00,2876,2876,0
2012-10-19 09:00:00,2892,2892,0
2012-10-19 10:00:00,2938,2938,0
2012-10-19 11:00:00,2978,2978,0
2012-10-19 12:00:00,3032,3032,0
2012-10-19 13:00:00,3110,3110,0
2012-10-19 14:00:00,3162,3162,0
2012-10-19 15:00:00,3187,3174,-13
2012-10-19 16:00:00,3216,3174,-42
2012-10-19 17:00:00,3207,3174,-33
2012-10-19 18:00:00,3374,3174,-200
2012-10-19 19:00:00,3315,3174,-141
2012-10-19 20:00:00,3187,3174,-13
2012-10-19 21:00:00,3058,3058,0
2012-10-19 22:00:00,2789,2789,0
2012-10-19 23:00:00,2544,2544,0
2012-10-20 00:00:00,2398,2439.44,41.440000000000026
2012-10-20 01:00:00,2339,2439.44,100.44000000000003
2012-10-20 02:00:00,2308,2439.44,131.44
2012-10-20 03:00:00,2292,2439.44,147.44
2012-10-20 04:00:00,2374,2439.44,65.44000000000003
2012-10-20 05:00:00,2561,2561,0
2012-10-20 06:00:00,2804,2804,0
2012-10-20 07:00:00,2870,2870,0
2012-10-20 08:00:00,2875,2875,0
2012-10-20 09:00:00,2908,2908,0
2012-10-20 10:00:00,2958,2958,0
2012-10-20 11:00:00,2993,2993,0
2012-10-20 12:00:00,3073,3073,0
2012-10-20 13:00:00,3164,3164,0
2012-10-20 14:00:00,3221,3179.3333333333335,-41.666666666666664
2012-10-20 15:00:00,3281,3179.3333333333335,-101.66666666666666
2012-10-20 16:00:00,3283,3179.3333333333335,-103.66666666666666
2012-10-20 17:00:00,3248,3179.3333333333335,-68.66666666666666
2012-10-20 18:00:00,3375,3179.3333333333335,-195.66666666666666
2012-10-20 19:00:00,3268,3179.3333333333335,-88.66666666666666
2012-10-20 20:00:00,3135,3135,0
2012-10-20 21:00:00,3022,3022,0
2012-10-20 22:00:00,2814,2814,0
2012-10-20 23:00:00,2582,2582,0
2012-10-21 00:00:00,2459,2460.5714285714284,1.5714285714285552
2012-10-21 01:00:00,2364,2460.5714285714284,96.57142857142856
2012-10-21 02:00:00,2310,2460.5714285714284,150.57142857142856
2012-10-21 03:00:00,2276,2460.5714285714284,184.57142857142856
2012-10-21 04:00:00,2318,2460.5714285714284,142.57142857142856
2012-10-21 05:00:00,2380,2460.5714285714284,80.57142857142856
2012-10-21 06:00:00,2457,2460.5714285714284,3.571428571428555
2012-10-21 07:00:00,2536,2536,0
2012-10-21 08:00:00,2673,2673,0
2012-10-21 09:00:00,2778,2778,0
2012-10-21 10:00:00,2871,2871,0
2012-10-21 11:00:00,2949,2949,0
2012-10-21 12:00:00,3013,3013,0
2012-10-21 13:00:00,3092,3092,0
2012-10-21 14:00:00,3187,3171.3333333333335,-15.666666666666666
2012-10-21 15:00:00,3249,3171.3333333333335,-77.66666666666667
2012-10-21 16:00:00,3283,3171.3333333333335,-111.66666666666667
2012-10-21 17:00:00,3268,3171.3333333333335,-96.66666666666667
2012-10-21 18:00:00,3364,3171.3333333333335,-192.66666666666669
2012-10-21 19:00:00,3277,3171.3333333333335,-105.66666666666667
2012-10-21 20:00:00,3141,3141,0
2012-10-21 21:00:00,2976,2976,0
2012-10-21 22:00:00,2798,2798,0
2012-10-21 23:00:00,2598,2598,0
2012-10-22 00:00:00,2467,2467,0
2012-10-22 01:00:00,2370,2430.5714285714284,60.57142857142857
2012-10-22 02:00:00,2322,2430.5714285714284,108.57142857142857
2012-10-22 03:00:00,2273,2430.5714285714284,157.57142857142858
2012-10-22 04:00:00,2282,2430.5714285714284,148.57142857142858
2012-10-22 05:00:00,2326,2430.5714285714284,104.57142857142857
2012-10-22 06:00:00,2362,2430.5714285714284,68.57142857142857
2012-10-22 07:00:00,2419,2430.5714285714284,11.571428571428571
2012-10-22 08:00:00,2571,2571,0
2012-10-22 09:00:00,2686,2686,0
2012-10-22 10:00:00,2820,2820,0
2012-10-22 11:00:00,2910,2910,0
2012-10-22 12:00:00,3040,3040,0
2012-10-22 13:00:00,3145,3145,0
2012-10-22 14:00:00,3262,3262,0
2012-10-22 15:00:00,3353,3351.8,-1.2
2012-10-22 16:00:00,3412,3351.8,-60.2
2012-10-22 17:00:00,3413,3351.8,-61.2
2012-10-22 18:00:00,3547,3351.8,-195.2
2012-10-22 19:00:00,3443,3351.8,-91.2
2012-10-22 20:00:00,3279,3279,0
2012-10-22 21:00:00,3077,3077,0
2012-10-22 22:00:00,2824,2824,0
2012-10-22 23:00:00,2549,2549,0
2012-10-23 00:00:00,2419,2439.38,20.379999999999995
2012-10-23 01:00:00,2347,2439.38,92.38
2012-10-23 02:00:00,2306,2439.38,133.38
2012-10-23 03:00:00,2298,2439.38,141.38
2012-10-23 04:00:00,2377,2439.38,62.379999999999995
2012-10-23 05:00:00,2580,2580,0
2012-10-23 06:00:00,2852,2852,0
2012-10-23 07:00:00,2932,2932,0
2012-10-23 08:00:00,3002,3002,0
2012-10-23 09:00:00,3061,3061,0
2012-10-23 10:00:00,3176,3176,0
2012-10-23 11:00:00,3302,3302,0
2012-10-23 12:00:00,3399,3399,0
2012-10-23 13:00:00,3495,3495,0
2012-10-23 14:00:00,3527,3500,-27
2012-10-23 15:00:00,3536,3500,-36
2012-10-23 16:00:00,3516,3500,-16
2012-10-23 17:00:00,3563,3500,-63
2012-10-23 18:00:00,3700,3500,-200
2012-10-23 19:00:00,3614,3500,-114
2012-10-23 20:00:00,3501,3500,-1
2012-10-23 21:00:00,3322,3322,0
2012-10-23 22:00:00,3062,3062,0
2012-10-23 23:00:00,2763,2763,0
2012-10-24 00:00:00,2622,2622,0
2012-10-24 01:00:00,2520,2618.425,98.42500000000001
2012-10-24 02:00:00,2480,2618.425,138.425
2012-10-24 03:00:00,2451,2618.425,167.425
2012-10-24 04:00:00,2520,2618.425,98.42500000000001
2012-10-24 05:00:00,2721,2721,0
2012-10-24 06:00:00,3026,3026,0
2012-10-24 07:00:00,3126,3126,0
2012-10-24 08:00:00,3132,3132,0
2012-10-24 09:00:00,3198,3198,0
2012-10-24 10:00:00,3302,3302,0
2012-10-24 11:00:00,3399,3399,0
2012-10-24 12:00:00,3422,3422,0
2012-10-24 13:00:00,3415,3415,0
2012-10-24 14:00:00,3476,3476,0
2012-10-24 15:00:00,3512,3497,-15
2012-10-24 16:00:00,3536,3497,-39
2012-10-24 17:00:00,3527,3497,-30
2012-10-24 18:00:00,3697,3497,-200
2012-10-24 19:00:00,3637,3497,-140
2012-10-24 20:00:00,3516,3497,-19
2012-10-24 21:00:00,3336,3336,0
2012-10-24 22:00:00,3027,3027,0
2012-10-24 23:00:00,2756,2756,0
2012-10-25 00:00:00,2582,2582,0
2012-10-25 01:00:00,2505,2580.825,75.82500000000002
2012-10-25 02:00:00,2442,2580.825,138.825
2012-10-25 03:00:00,2418,2580.825,162.825
2012-10-25 04:00:00,2471,2580.825,109.82500000000002
2012-10-25 05:00:00,2667,2667,0
2012-10-25 06:00:00,2936,2936,0
2012-10-25 07:00:00,3019,3019,0
2012-10-25 08:00:00,3086,3086,0
2012-10-25 09:00:00,3149,3149,0
2012-10-25 10:00:00,3242,3242,0
2012-10-25 11:00:00,3329,3329,0
2012-10-25 12:00:00,3445,3445,0
2012-10-25 13:00:00,3513,3512.8571428571427,-0.14285714285714285
2012-10-25 14:00:00,3558,3512.8571428571427,-45.142857142857146
2012-10-25 15:00:00,3583,3512.8571428571427,-70.14285714285714
2012-10-25 16:00:00,3593,3512.8571428571427,-80.14285714285714
2012-10-25 17:00:00,3560,3512.8571428571427,-47.142857142857146
2012-10-25 18:00:00,3712,3512.8571428571427,-199.14285714285714
2012-10-25 19:00:00,3641,3512.8571428571427,-128.14285714285714
2012-10-25 20:00:00,3504,3504,0
2012-10-25 21:00:00,3322,3322,0
2012-10-25 22:00:00,3018,3018,0
2012-10-25 23:00:00,2723,2723,0
2012-10-26 00:00:00,2539,2555.8,16.799999999999976
2012-10-26 01:00:00,2450,2555.8,105.79999999999998
2012-10-26 02:00:00,2384,2555.8,171.79999999999998
2012-10-26 03:00:00,2362,2555.8,193.79999999999998
2012-10-26 04:00:00,2417,2555.8,138.79999999999998
2012-10-26 05:00:00,2614,2614,0
2012-10-26 06:00:00,2880,2880,0
2012-10-26 07:00:00,2936,2936,0
2012-10-26 08:00:00,2915,2915,0
2012-10-26 09:00:00,2925,2925,0
2012-10-26 10:00:00,2945,2945,0
2012-10-26 11:00:00,2966,2966,0
2012-10-26 12:00:00,2996,2996,0
2012-10-26 13:00:00,3029,3029,0
2012-10-26 14:00:00,3040,3040,0
2012-10-26 15:00:00,3090,3090,0
2012-10-26 16:00:00,3107,3107,0
2012-10-26 17:00:00,3134,3134,0
2012-10-26 18:00:00,3347,3147,-200
2012-10-26 19:00:00,3304,3147,-157
2012-10-26 20:00:00,3199,3147,-52
2012-10-26 21:00:00,3058,3058,0
2012-10-26 22:00:00,2811,2811,0
2012-10-26 23:00:00,2572,2572,0
2012-10-27 00:00:00,2437,2464.18,27.180000000000007
2012-10-27 01:00:00,2367,2464.18,97.18
2012-10-27 02:00:00,2340,2464.18,124.18
2012-10-27 03:00:00,2328,2464.18,136.18
2012-10-27 04:00:00,2399,2464.18,65.18
2012-10-27 05:00:00,2597,2597,0
2012-10-27 06:00:00,2860,2860,0
2012-10-27 07:00:00,2899,2899,0
2012-10-27 08:00:00,2902,2902,0
2012-10-27 09:00:00,2931,2931,0
2012-10-27 10:00:00,2949,2949,0
2012-10-27 11:00:00,2980,2980,0
2012-10-27 12:00:00,3028,3028,0
2012-10-27 13:00:00,3071,3071,0
2012-10-27 14:00:00,3118,3115,-3
2012-10-27 15:00:00,3165,3115,-50
2012-10-27 16:00:00,3178,3115,-63
2012-10-27 17:00:00,3178,3115,-63
2012-10-27 18:00:00,3315,3115,-200
2012-10-27 19:00:00,3216,3115,-101
2012-10-27 20:00:00,3107,3107,0
2012-10-27 21:00:00,2985,2985,0
2012-10-27 22:00:00,2779,2779,0
2012-10-27 23:00:00,2566,2566,0
2012-10-28 00:00:00,2422,2428.6666666666665,6.666666666666667
2012-10-28 01:00:00,2346,2428.6666666666665,82.66666666666667
2012-10-28 02:00:00,2305,2428.6666666666665,123.66666666666667
2012-10-28 03:00:00,2279,2428.6666666666665,149.66666666666666
2012-10-28 04:00:00,2308,2428.6666666666665,120.66666666666667
2012-10-28 05:00:00,2384,2428.6666666666665,44.666666666666664
2012-10-28 06:00:00,2476,2476,0
2012-10-28 07:00:00,2558,2558,0
2012-10-28 08:00:00,2682,2682,0
2012-10-28 09:00:00,2796,2796,0
2012-10-28 10:00:00,2883,2883,0
2012-10-28 11:00:00,2941,2941,0
2012-10-28 12:00:00,2992,2992,0
2012-10-28 13:00:00,3066,3066,0
2012-10-28 14:00:00,3159,3159,0
2012-10-28 15:00:00,3236,3224.6,-11.4
2012-10-28 16:00:00,3264,3224.6,-39.4
2012-10-28 17:00:00,3294,3224.6,-69.4
2012-10-28 18:00:00,3379,3224.6,-154.4
2012-10-28 19:00:00,3242,3224.6,-17.4
2012-10-28 20:00:00,3092,3092,0
2012-10-28 21:00:00,2941,2941,0
2012-10-28 22:00:00,2747,2747,0
2012-10-28 23:00:00,2557,2557,0
2012-10-29 00:00:00,2424,2424,0
2012-10-29 01:00:00,2331,2342.64,11.639999999999997
2012-10-29 02:00:00,2277,2342.64,65.64
2012-10-29 03:00:00,2240,2342.64,102.64
2012-10-29 04:00:00,2250,2342.64,92.64
2012-10-29 05:00:00,2294,2342.64,48.64
2012-10-29 06:00:00,2360,2360,0
2012-10-29 07:00:00,2418,2418,0
2012-10-29 08:00:00,2543,2543,0
2012-10-29 09:00:00,2626,2626,0
2012-10-29 10:00:00,2706,2706,0
2012-10-29 11:00:00,2753,2753,0
2012-10-29 12:00:00,2777,2777,0
2012-10-29 13:00:00,2814,2814,0
2012-10-29 14:00:00,2863,2863,0
2012-10-29 15:00:00,2899,2899,0
2012-10-29 16:00:00,2948,2948,0
2012-10-29 17:00:00,3040,3040,0
2012-10-29 18:00:00,3254,3054,-200
2012-10-29 19:00:00,3219,3054,-165
2012-10-29 20:00:00,3092,3054,-38
2012-10-29 21:00:00,2920,2920,0
2012-10-29 22:00:00,2694,2694,0
2012-10-29 23:00:00,2469,2469,0
2012-10-30 00:00:00,2328,2368.66,40.660000000000004
2012-10-30 01:00:00,2278,2368.66,90.66
2012-10-30 02:00:00,2245,2368.66,123.66
2012-10-30 03:00:00,2234,2368.66,134.66
2012-10-30 04:00:00,2315,2368.66,53.660000000000004
2012-10-30 05:00:00,2528,2528,0
2012-10-30 06:00:00,2830,2830,0
2012-10-30 07:00:00,2899,2899,0
2012-10-30 08:00:00,2889,2889,0
2012-10-30 09:00:00,2893,2893,0
2012-10-30 10:00:00,2949,2949,0
2012-10-30 11:00:00,3003,3003,0
2012-10-30 12:00:00,3051,3051,0
2012-10-30 13:00:00,3104,3104,0
2012-10-30 14:00:00,3150,3150,0
2012-10-30 15:00:00,3179,3179,0
2012-10-30 16:00:00,3197,3197,0
2012-10-30 17:00:00,3246,3221,-25
2012-10-30 18:00:00,3421,3221,-200
2012-10-30 19:00:00,3354,3221,-133
2012-10-30 20:00:00,3216,3216,0
2012-10-30 21:00:00,3061,3061,0
2012-10-30 22:00:00,2792,2792,0
2012-10-30 23:00:00,2543,2543,0
2012-10-31 00:00:00,2419,2431.16,12.160000000000002
2012-10-31 01:00:00,2348,2431.16,83.16
2012-10-31 02:00:00,2315,2431.16,116.16
2012-10-31 03:00:00,2301,2431.16,130.16
2012-10-31 04:00:00,2379,2431.16,52.160000000000004
2012-10-31 05:00:00,2596,2596,0
2012-10-31 06:00:00,2881,2881,0
2012-10-31 07:00:00,2944,2944,0
2012-10-31 08:00:00,2924,2924,0
2012-10-31 09:00:00,2914,2914,0
2012-10-31 10:00:00,2959,2959,0
2012-10-31 11:00:00,2981,2981,0
2012-10-31 12:00:00,3047,3047,0
2012-10-31 13:00:00,3092,3082.714285714286,-9.285714285714286
2012-10-31 14:00:00,3125,3082.714285714286,-42.285714285714285
2012-10-31 15:00:00,3178,3082.714285714286,-95.28571428571428
2012-10-31 16:00:00,3181,3082.714285714286,-98.28571428571428
2012-10-31 17:00:00,3210,3082.714285714286,-127.28571428571428
2012-10-31 18:00:00,3257,3082.714285714286,-174.28571428571428
2012-10-31 19:00:00,3136,3082.714285714286,-53.285714285714285
2012-10-31 20:00:00,3064,3064,0
2012-10-31 21:00:00,2995,2995,0
2012-10-31 22:00:00,2755,2755,0
2012-10-31 23:00:00,2519,2519,0
2012-11-01 00:00:00,2399,2412.8,13.800000000000045
2012-11-01 01:00:00,2254,2412.8,158.80000000000004
2012-11-01 02:00:00,2239,2412.8,173.80000000000004
2012-11-01 03:00:00,2216,2412.8,196.80000000000004
2012-11-01 04:00:00,2296,2412.8,116.80000000000004
2012-11-01 05:00:00,2508,2508,0
2012-11-01 06:00:00,2782,2782,0
2012-11-01 07:00:00,2851,2851,0
2012-11-01 08:00:00,2813,2813,0
2012-11-01 09:00:00,2800,2800,0
2012-11-01 10:00:00,2836,2836,0
2012-11-01 11:00:00,2873,2873,0
2012-11-01 12:00:00,2918,2918,0
2012-11-01 13:00:00,2964,2964,0
2012-11-01 14:00:00,2976,2976,0
2012-11-01 15:00:00,3003,3003,0
2012-11-01 16:00:00,3012,3012,0
2012-11-01 17:00:00,3091,3068,-23
2012-11-01 18:00:00,3268,3068,-200
2012-11-01 19:00:00,3195,3068,-127
2012-11-01 20:00:00,3088,3068,-20
2012-11-01 21:00:00,2946,2946,0
2012-11-01 22:00:00,2678,2678,0
2012-11-01 23:00:00,2447,2447,0
2012-11-02 00:00:00,2303,2333.4,30.400000000000013
2012-11-02 01:00:00,2252,2333.4,81.4
2012-11-02 02:00:00,2209,2333.4,124.4
2012-11-02 03:00:00,2213,2333.4,120.4
2012-11-02 04:00:00,2283,2333.4,50.40000000000001
2012-11-02 05:00:00,2505,2505,0
2012-11-02 06:00:00,2782,2782,0
2012-11-02 07:00:00,2844,2844,0
2012-11-02 08:00:00,2800,2800,0
2012-11-02 09:00:00,2781,2781,0
2012-11-02 10:00:00,2812,2812,0
2012-11-02 11:00:00,2843,2843,0
2012-11-02 12:00:00,2889,2889,0
2012-11-02 13:00:00,2924,2924,0
2012-11-02 14:00:00,2948,2948,0
2012-11-02 15:00:00,2987,2987,0
2012-11-02 16:00:00,3002,3002,0
2012-11-02 17:00:00,3091,3068.5,-22.5
2012-11-02 18:00:00,3267,3068.5,-198.5
2012-11-02 19:00:00,3193,3068.5,-124.5
2012-11-02 20:00:00,3069,3068.5,-0.5
2012-11-02 21:00:00,2933,2933,0
2012-11-02 22:00:00,2689,2689,0
2012-11-02 23:00:00,2429,2429,0
2012-11-03 00:00:00,2315,2324.72,9.720000000000004
2012-11-03 01:00:00,2237,2324.72,87.72
2012-11-03 02:00:00,2223,2324.72,101.72
2012-11-03 03:00:00,2206,2324.72,118.72
2012-11-03 04:00:00,2262,2324.72,62.720000000000006
2012-11-03 05:00:00,2496,2496,0
2012-11-03 06:00:00,2775,2775,0
2012-11-03 07:00:00,2845,2845,0
2012-11-03 08:00:00,2801,2801,0
2012-11-03 09:00:00,2792,2792,0
2012-11-03 10:00:00,2845,2845,0
2012-11-03 11:00:00,2864,2864,0
2012-11-03 12:00:00,2922,2922,0
2012-11-03 13:00:00,2981,2981,0
2012-11-03 14:00:00,3029,3011,-18
2012-11-03 15:00:00,3061,3011,-50
2012-11-03 16:00:00,3073,3011,-62
2012-11-03 17:00:00,3130,3011,-119
2012-11-03 18:00:00,3211,3011,-200
2012-11-03 19:00:00,3109,3011,-98
2012-11-03 20:00:00,3010,3010,0
2012-11-03 21:00:00,2880,2880,0
2012-11-03 22:00:00,2690,2690,0
2012-11-03 23:00:00,2470,2470,0
2012-11-04 00:00:00,2329,2330.7833333333333,1.7833333333333599
2012-11-04 01:00:00,2239,2330.7833333333333,91.78333333333336
2012-11-04 02:00:00,2187,2330.7833333333333,143.78333333333336
2012-11-04 03:00:00,2178,2330.7833333333333,152.78333333333336
2012-11-04 04:00:00,2195,2330.7833333333333,135.78333333333336
2012-11-04 05:00:00,2255,2330.7833333333333,75.78333333333336
2012-11-04 06:00:00,2370,2370,0
2012-11-04 07:00:00,2438,2438,0
2012-11-04 08:00:00,2546,2546,0
2012-11-04 09:00:00,2631,2631,0
2012-11-04 10:00:00,2706,2706,0
2012-11-04 11:00:00,2747,2747,0
2012-11-04 12:00:00,2802,2802,0
2012-11-04 13:00:00,2850,2850,0
2012-11-04 14:00:00,2890,2890,0
2012-11-04 15:00:00,2922,2922,0
2012-11-04 16:00:00,2952,2934,-18
2012-11-04 17:00:00,3020,2934,-86
2012-11-04 18:00:00,3134,2934,-200
2012-11-04 19:00:00,3034,2934,-100
2012-11-04 20:00:00,2919,2919,0
2012-11-04 21:00:00,2798,2798,0
2012-11-04 22:00:00,2614,2614,0
2012-11-04 23:00:00,2421,2421,0
2012-11-05 00:00:00,2308,2308,0
2012-11-05 01:00:00,2213,2264.28,51.28000000000001
2012-11-05 02:00:00,2167,2264.28,97.28
2012-11-05 03:00:00,2153,2264.28,111.28
2012-11-05 04:00:00,2141,2264.28,123.28
2012-11-05 05:00:00,2203,2264.28,61.28000000000001
2012-11-05 06:00:00,2279,2279,0
2012-11-05 07:00:00,2329,2329,0
2012-11-05 08:00:00,2451,2451,0
2012-11-05 09:00:00,2529,2529,0
2012-11-05 10:00:00,2623,2623,0
2012-11-05 11:00:00,2664,2664,0
2012-11-05 12:00:00,2725,2725,0
2012-11-05 13:00:00,2794,2794,0
2012-11-05 14:00:00,2853,2853,0
2012-11-05 15:00:00,2893,2893,0
2012-11-05 16:00:00,2929,2929,0
2012-11-05 17:00:00,3042,3011.5,-30.5
2012-11-05 18:00:00,3207,3011.5,-195.5
2012-11-05 19:00:00,3145,3011.5,-133.5
2012-11-05 20:00:00,3013,3011.5,-1.5
2012-11-05 21:00:00,2839,2839,0
2012-11-05 22:00:00,2605,2605,0
2012-11-05 23:00:00,2372,2372,0
2012-11-06 00:00:00,2250,2273.62,23.620000000000005
2012-11-06 01:00:00,2186,2273.62,87.62
2012-11-06 02:00:00,2148,2273.62,125.62
2012-11-06 03:00:00,2156,2273.62,117.62
2012-11-06 04:00:00,2231,2273.62,42.620000000000005
2012-11-06 05:00:00,2435,2435,0
2012-11-06 06:00:00,2756,2756,0
2012-11-06 07:00:00,2823,2823,0
2012-11-06 08:00:00,2819,2819,0
2012-11-06 09:00:00,2841,2841,0
2012-11-06 10:00:00,2906,2906,0
2012-11-06 11:00:00,2963,2963,0
2012-11-06 12:00:00,3043,3043,0
2012-11-06 13:00:00,3114,3114,0
2012-11-06 14:00:00,3193,3193,0
2012-11-06 15:00:00,3235,3234,-1
2012-11-06 16:00:00,3257,3234,-23
2012-11-06 17:00:00,3304,3234,-70
2012-11-06 18:00:00,3434,3234,-200
2012-11-06 19:00:00,3300,3234,-66
2012-11-06 20:00:00,3188,3188,0
2012-11-06 21:00:00,3000,3000,0
2012-11-06 22:00:00,2715,2715,0
2012-11-06 23:00:00,2460,2460,0
2012-11-07 00:00:00,2314,2320.2,6.200000000000023
2012-11-07 01:00:00,2242,2320.2,78.20000000000003
2012-11-07 02:00:00,2194,2320.2,126.20000000000003
2012-11-07 03:00:00,2196,2320.2,124.20000000000003
2012-11-07 04:00:00,2259,2320.2,61.200000000000024
2012-11-07 05:00:00,2486,2486,0
2012-11-07 06:00:00,2758,2758,0
2012-11-07 07:00:00,2805,2805,0
2012-11-07 08:00:00,2797,2797,0
2012-11-07 09:00:00,2825,2825,0
2012-11-07 10:00:00,2936,2936,0
2012-11-07 11:00:00,3006,3006,0
2012-11-07 12:00:00,3121,3121,0
2012-11-07 13:00:00,3236,3236,0
2012-11-07 14:00:00,3307,3305.6666666666665,-1.3333333333333333
2012-11-07 15:00:00,3347,3305.6666666666665,-41.333333333333336
2012-11-07 16:00:00,3365,3305.6666666666665,-59.333333333333336
2012-11-07 17:00:00,3381,3305.6666666666665,-75.33333333333334
2012-11-07 18:00:00,3499,3305.6666666666665,-193.33333333333334
2012-11-07 19:00:00,3379,3305.6666666666665,-73.33333333333334
2012-11-07 20:00:00,3238,3238,0
2012-11-07 21:00:00,3054,3054,0
2012-11-07 22:00:00,2783,2783,0
2012-11-07 23:00:00,2488,2488,0
2012-11-08 00:00:00,2344,2353.88,9.879999999999995
2012-11-08 01:00:00,2264,2353.88,89.88
2012-11-08 02:00:00,2210,2353.88,143.88
2012-11-08 03:00:00,2202,2353.88,151.88
2012-11-08 04:00:00,2261,2353.88,92.88
2012-11-08 05:00:00,2470,2470,0
2012-11-08 06:00:00,2773,2773,0
2012-11-08 07:00:00,2832,2832,0
2012-11-08 08:00:00,2809,2809,0
2012-11-08 09:00:00,2845,2845,0
2012-11-08 10:00:00,2929,2929,0
2012-11-08 11:00:00,3010,3010,0
