date,load,new_load,battery
16653,1737.922844444369,2168.570367334402,430.64752289003286
16654,1654.876672220945,2168.570367334402,513.6936951134569
16655,1530.9956555566318,2168.570367334402,637.5747117777701
16656,1431.6639722209738,2168.570367334402,736.9063951134281
16657,1414.1024388875478,2168.570367334402,754.4679284468541
16658,1421.164077777787,2168.570367334402,747.4062895566149
16659,1493.982372222129,2168.570367334402,674.5879951122729
16660,1555.9937055578127,2168.570367334402,612.5766617765892
16661,1682.7382388899007,2168.570367334402,485.8321284445012
16662,1858.3887465565863,2168.570367334402,310.1816207778156
16663,2040.8700711100382,2168.570367334402,127.70029622436368
16664,2209.4309706653594,2209.4309706653594,0
16665,2255.7655805556574,2255.7655805556574,0
16666,2226.601808333526,2226.601808333526,0
16667,2135.777854776655,2135.777854776655,0
16668,2116.776187334661,2116.776187334661,0
16669,2065.4811619999828,2077.4619598224467,11.980797822463998
16670,2035.9516062232465,2077.4619598224467,41.510353599200286
16671,2032.3699499978763,2077.4619598224467,45.09200982457041
16672,2152.224244444398,2152.224244444398,0
16673,2245.7961055553,2245.7961055553,0
16674,2184.818683333085,2184.818683333085,0
16675,1941.914722222237,2077.4619598224467,135.5472376002097
16676,1795.9014055541438,2077.4619598224467,281.5605542683029
16677,1575.0557333310119,2077.4619598224467,502.40622649143484
16678,1360.670094444439,2077.4619598224467,716.7918653780079
16679,1222.135894445595,2077.4619598224467,855.3260653768517
16680,1003.9503111124409,2077.4619598224467,1073.5116487100058
16681,935.4611333345222,2077.4619598224467,1142.0008264879245
16682,905.7814277777911,2077.4619598224467,1171.6805320446556
16683,838.558011111128,2077.4619598224467,1238.9039487113187
16684,843.0580999998899,2077.4619598224467,1234.4038598225568
16685,922.8064722220302,2077.4619598224467,1154.6554876004166
16686,1096.1503074433297,2077.4619598224467,981.3116523791172
16687,1493.5635562232478,2077.4619598224467,583.898403599199
16688,1827.136169669046,2077.4619598224467,250.32579015340076
16689,2040.77628433468,2077.4619598224467,36.68567548776677
16690,2124.6614314454537,2124.6614314454537,0
16691,2096.571316779961,2096.571316779961,0
16692,1935.760682113409,2077.4619598224467,141.7012777090377
16693,1770.693218999968,2077.4619598224467,306.7687408224788
16694,1607.450067444523,2077.4619598224467,470.0118923779237
16695,1754.423665555478,2077.4619598224467,323.0382942669687
16696,2280.236627780063,2280.236627780063,0
16697,2529.20842222307,2529.20842222307,0
16698,2650.414455554678,2650.414455554678,0
16699,2621.836272219917,2621.836272219917,0
16700,2516.227411111224,2516.227411111224,0
16701,2287.485166666543,2471.066115852376,183.58094918583268
16702,2014.380422221993,2471.066115852376,456.68569363038273
16703,1573.77334444312,2471.066115852376,897.2927714092557
16704,1181.968316665499,2471.066115852376,1289.0977991868767
16705,1111.211772222252,2471.066115852376,1359.8543436301238
16706,1059.748744443386,2471.066115852376,1411.3173714089899
16707,1047.0070999989227,2471.066115852376,1424.059015853453
16708,1192.6111722230362,2471.066115852376,1278.4549436293396
16709,1475.882622222192,2471.066115852376,995.1834936301839
16710,1944.368720222391,2471.066115852376,526.6973956299848
16711,2190.158058998895,2471.066115852376,280.90805685348096
16712,2161.2258971122483,2471.066115852376,309.8402187401275
16713,2161.1359193323524,2471.066115852376,309.9301965200234
16714,2120.0686074454998,2471.066115852376,350.997508406876
16715,2108.58446744587,2471.066115852376,362.4816484065059
16716,2066.719073553313,2471.066115852376,404.34704229906265
16717,2105.267570331276,2471.066115852376,365.79854552109964
16718,2121.1403947775725,2471.066115852376,349.9257210748033
16719,2307.3645944445643,2471.066115852376,163.7015214078115
16720,2697.735272221237,2697.735272221237,0
16721,2937.354616666768,2937.354616666768,0
16722,2888.0728111098306,2937.354616666768,49.28180555693734
16723,2909.541733332426,2937.354616666768,27.812883334342132
16724,2818.571805554457,2937.354616666768,118.78281111231081
16725,2635.3087111122086,2937.354616666768,302.04590555455934
16726,2327.571016665499,2937.354616666768,609.783600001269
16727,1959.229433332112,2937.354616666768,978.125183334656
16728,1783.29688888794,2937.354616666768,1154.057727778828
16729,1717.6944444457936,2937.354616666768,1219.6601722209743
16730,1738.5870666666642,2937.354616666768,1198.7675500001037
16731,1776.5483611110067,2937.354616666768,1160.8062555557613
16732,1897.4604333333084,2937.354616666768,1039.8941833334595
16733,2179.322977777672,2937.354616666768,758.031638889096
16734,2626.815540888683,2937.354616666768,310.53907577808513
16735,2877.4766137776946,2937.354616666768,59.87800288907329
16736,2822.057109444322,2937.354616666768,115.2975072224458
16737,2791.681220666689,2937.354616666768,145.6733960000788
16738,2765.471410666676,2937.354616666768,171.88320600009183
16739,2738.2047953333454,2937.354616666768,199.14982133342255
16740,2707.592821,2937.354616666768,229.76179566676774
16741,2714.4059716666675,2937.354616666768,222.94864500010044
16742,2695.14782388909,2937.354616666768,242.20679277767795
16743,2663.125687666476,2937.354616666768,274.2289290002918
16744,2791.9761999998473,2937.354616666768,145.37841666692066
16745,3085.12150000001,3085.12150000001,0
16746,3126.6773333333276,3126.6773333333276,0
16747,3086.6982333333253,3086.6982333333253,0
16748,2970.275099999985,3086.6982333333253,116.4231333333405
16749,2767.0015666666472,3086.6982333333253,319.6966666666781
16750,2472.556083333335,3086.6982333333253,614.1421499999901
16751,2173.8809500000298,3086.6982333333253,912.8172833332956
16752,1989.9317833333541,3086.6982333333253,1096.7664499999712
16753,1901.9681333333501,3086.6982333333253,1184.7300999999752
16754,1873.3132444445707,3086.6982333333253,1213.3849888887546
16755,1882.5273388890073,3086.6982333333253,1204.170894444318
16756,2001.0899944454497,3086.6982333333253,1085.6082388878756
16757,2279.569072221221,3086.6982333333253,807.1291611121042
16758,2671.09085077667,3086.6982333333253,415.60738255665547
16759,2869.688868332386,2869.688868332386,0
16760,2716.220812000033,2716.220812000033,0
16761,2657.981484446792,2669.1062260255826,11.124741578790633
16762,2664.1496518899144,2669.1062260255826,4.956574135668177
16763,2589.001905222307,2669.1062260255826,80.10432080327558
16764,2391.2997224421943,2669.1062260255826,277.8065035833883
16765,2213.20252733087,2669.1062260255826,455.90369869471255
16766,2155.7992874441497,2669.1062260255826,513.3069385814329
16767,2181.298077777909,2669.1062260255826,487.8081482476736
16768,2333.273666667987,2669.1062260255826,335.83255935759547
16769,2443.772294444355,2669.1062260255826,225.33393158122766
16770,2361.289261108935,2669.1062260255826,307.81696491664746
16771,2251.376822223407,2669.1062260255826,417.72940380217545
16772,2087.852211111056,2669.1062260255826,581.2540149145266
16773,1979.7982222243338,2669.1062260255826,689.3080038012488
16774,2222.778083332357,2669.1062260255826,446.32814269322574
16775,2107.58588333235,2669.1062260255826,561.5203426932326
16776,1822.482122221386,2669.1062260255826,846.6241038041967
16777,1799.4654277765817,2669.1062260255826,869.6407982490009
16778,1735.4149555542049,2669.1062260255826,933.6912704713777
16779,1580.387611109961,2669.106226025582,1088.7186149156214
16780,1703.3331444455478,2669.1062260255826,965.7730815800348
16781,1969.7344555544023,2669.1062260255826,699.3717704711803
16782,2425.1608046667843,2669.1062260255826,243.94542135879823
16783,2578.664506999802,2669.1062260255826,90.4417190257804
16784,2532.3065904434334,2669.1062260255826,136.79963558214916
16785,2456.27868855637,2669.1062260255826,212.82753746921247
16786,2490.203779666821,2669.1062260255826,178.90244635876155
16787,2612.0773181100258,2669.1062260255826,57.02890791555677
16788,2631.4074074443956,2669.1062260255826,37.69881858118691
16789,2525.6767956676395,2669.1062260255826,143.4294303579431
16790,2370.604064887509,2669.1062260255826,298.5021611380734
16791,2192.0006163332628,2669.1062260255826,477.1056096923198
16792,2562.631311110694,2669.1062260255826,106.47491491488876
16793,2984.485544443345,2984.485544443345,0
16794,3038.269422223274,3038.269422223274,0
16795,2943.601877776604,2943.601877776604,0
16796,2820.36927222333,2943.601877776604,123.23260555327397
16797,2651.310794443307,2943.601877776604,292.29108333329714
16798,2406.5285222224534,2943.601877776604,537.0733555541506
16799,2123.7316111100563,2943.601877776604,819.8702666665476
16800,1914.549022220965,2943.601877776604,1029.0528555556389
16801,1819.6336444443784,2943.601877776604,1123.9682333322255
16802,1779.3457166677254,2943.601877776604,1164.2561611088786
16803,1806.916261110217,2943.601877776604,1136.685616666387
16804,1903.2201944433427,2943.601877776604,1040.3816833332612
16805,2174.0341555545338,2943.601877776604,769.5677222220702
16806,2578.2225324444416,2943.601877776604,365.3793453321623
16807,2831.2739167768023,2943.601877776604,112.32796099980169
16808,2797.2974483343414,2943.601877776604,146.30442944226252
16809,2818.592304776524,2943.601877776604,125.00957300007985
16810,2773.142368443193,2943.601877776604,170.459509333411
16811,2733.340760889956,2943.601877776604,210.26111688664787
16812,2722.8886924432845,2943.601877776604,220.71318533331942
16813,2704.1182805543426,2943.601877776604,239.48359722226132
16814,2739.180548000007,2943.601877776604,204.42132977659685
16815,2745.005521109997,2943.601877776604,198.59635666660688
16816,2895.5653999989822,2943.601877776604,48.03647777762171
16817,3019.7261333333504,3019.7261333333504,0
16818,2962.5131333321297,2962.5131333321297,0
16819,2839.495066666819,2853.081504997159,13.58643833033966
16820,2728.3277000007924,2853.081504997159,124.7538049963664
16821,2541.960255554546,2853.081504997159,311.1212494426127
16822,2304.448522219972,2853.081504997159,548.632982777187
16823,2030.7403277768726,2853.081504997159,822.3411772202862
16824,1767.665683333411,2853.081504997159,1085.415821663748
16825,1675.9137944444292,2853.081504997159,1177.1677105527297
16826,1669.279733333346,2853.081504997159,1183.8017716638128
16827,1673.097444444396,2853.081504997159,1179.984060552763
16828,1723.6012444442986,2853.081504997159,1129.4802605528603
16829,1878.2316888889632,2853.081504997159,974.8498161081957
16830,2051.8693488891495,2853.081504997159,801.2121561080094
16831,2296.738654666866,2853.081504997159,556.342850330293
16832,2501.7822475555695,2853.081504997159,351.29925744158936
16833,2625.3552923334296,2853.081504997159,227.72621266372926
16834,2640.1314179998503,2853.081504997159,212.95008699730852
16835,2586.88860788905,2853.081504997159,266.1928971081088
16836,2513.015900110795,2853.081504997159,340.0656048863639
16837,2445.9028696666173,2853.081504997159,407.1786353305415
16838,2434.6256199998465,2853.081504997159,418.4558849973123
16839,2437.6415888891493,2853.081504997159,415.4399161080096
16840,2575.8873777776153,2853.081504997159,277.1941272195436
16841,2785.8592222223174,2785.8592222223174,0
16842,2752.55809999999,2752.55809999999,0
16843,2679.482733333313,2752.55809999999,73.07536666667738
16844,2600.0655444433096,2752.55809999999,152.4925555566806
16845,2451.681844445647,2752.55809999999,300.87625555434306
16846,2237.646549999998,2752.55809999999,514.9115499999921
16847,2072.7933944443253,2752.55809999999,679.7647055556649
16848,1858.0911833335472,2752.55809999999,894.466916666443
16849,1679.3428388889733,2752.55809999999,1073.2152611110168
16850,1637.4949722223732,2752.55809999999,1115.063127777617
16851,1647.5890500001947,2752.55809999999,1104.9690499997955
16852,1596.2046722222838,2752.55809999999,1156.3534277777064
16853,1804.9111277777852,2752.55809999999,947.646972222205
16854,2012.3044550001293,2752.55809999999,740.2536449998609
16855,2024.5608494433418,2752.55809999999,727.9972505566484
16856,2372.6901691099697,2752.55809999999,379.8679308900205
16857,2532.152846887762,2752.55809999999,220.40525311222837
16858,2557.9102075567384,2752.55809999999,194.64789244325175
16859,2545.227263000009,2752.55809999999,207.33083699998133
16860,2509.439779444323,2752.55809999999,243.1183205556672
16861,2473.4811558890156,2752.55809999999,279.07694411097464
16862,2436.390164445739,2752.55809999999,316.167935554251
16863,2486.684222221003,2752.55809999999,265.8738777789872
16864,2667.1935944456695,2752.55809999999,85.36450555432066
16865,2892.93603333233,2892.93603333233,0
16866,2892.564994444336,2892.564994444336,0
16867,2833.663955556661,2833.663955556661,0
16868,2747.22465555567,2800.7191709439035,53.4945153882335
16869,2564.905688889092,2800.7191709439035,235.81348205481154
16870,2221.9409777788264,2800.7191709439035,578.7781931650769
16871,1854.193950000122,2800.7191709439035,946.5252209437814
16872,1673.0518666667854,2800.7191709439035,1127.667304277118
16873,1571.9617611099573,2800.7191709439035,1228.7574098339462
16874,1521.225744444205,2800.7191709439035,1279.4934264996984
16875,1347.427061109903,2800.7191709439035,1453.2921098340005
16876,1402.543444443096,2800.7191709439035,1398.1757265008075
16877,1670.9172444434453,2800.7191709439035,1129.8019265004582
16878,2066.774309223318,2800.7191709439035,733.9448617205852
16879,2392.650781888906,2800.7191709439035,408.0683890549975
16880,2467.9914545556703,2800.7191709439035,332.72771638823303
16881,2489.0184054436268,2800.7191709439035,311.7007655002766
16882,2474.9537969998282,2800.7191709439035,325.7653739440751
16883,2466.584307889909,2800.7191709439035,334.13486305399454
16884,2493.471448666879,2800.7191709439035,307.2477222770243
16885,2531.1579360009364,2800.7191709439035,269.56123494296696
16886,2577.4053594442153,2800.7191709439035,223.31381149968811
16887,2611.541316666632,2800.7191709439035,189.17785427727122
16888,2828.71674444433,2828.71674444433,0
16889,3064.5360666667493,3064.5360666667493,0
16890,3145.790488889026,3145.790488889026,0
16891,3103.776066666655,3103.776066666655,0
16892,3018.9255555556583,3080.6260797645878,61.7005242089295
16893,2797.9641555556727,3080.6260797645878,282.66192420891514
